,0
157,nonlocomotion
158,nonlocomotion
159,nonlocomotion
160,nonlocomotion
161,nonlocomotion
162,nonlocomotion
163,nonlocomotion
164,nonlocomotion
165,nonlocomotion
166,nonlocomotion
167,nonlocomotion
168,nonlocomotion
169,nonlocomotion
170,immobility
171,immobility
172,immobility
173,nonlocomotion
174,nonlocomotion
175,nonlocomotion
176,nonlocomotion
177,nonlocomotion
178,nonlocomotion
179,nonlocomotion
180,nonlocomotion
181,nonlocomotion
182,nonlocomotion
183,nonlocomotion
184,nonlocomotion
185,nonlocomotion
186,nonlocomotion
187,nonlocomotion
188,nonlocomotion
189,nonlocomotion
190,nonlocomotion
191,nonlocomotion
192,nonlocomotion
193,nonlocomotion
194,nonlocomotion
195,nonlocomotion
196,nonlocomotion
197,nonlocomotion
198,nonlocomotion
199,nonlocomotion
200,nonlocomotion
201,nonlocomotion
202,nonlocomotion
203,nonlocomotion
204,nonlocomotion
205,nonlocomotion
206,nonlocomotion
207,nonlocomotion
208,nonlocomotion
209,nonlocomotion
210,nonlocomotion
211,nonlocomotion
212,nonlocomotion
213,nonlocomotion
214,nonlocomotion
215,nonlocomotion
216,nonlocomotion
217,nonlocomotion
218,nonlocomotion
219,nonlocomotion
220,nonlocomotion
221,nonlocomotion
222,nonlocomotion
223,nonlocomotion
224,nonlocomotion
225,nonlocomotion
226,nonlocomotion
227,nonlocomotion
228,nonlocomotion
229,nonlocomotion
230,nonlocomotion
231,nonlocomotion
232,nonlocomotion
233,nonlocomotion
234,nonlocomotion
235,nonlocomotion
236,nonlocomotion
237,nonlocomotion
238,nonlocomotion
239,nonlocomotion
240,nonlocomotion
241,nonlocomotion
242,nonlocomotion
243,nonlocomotion
244,nonlocomotion
245,nonlocomotion
246,nonlocomotion
247,nonlocomotion
248,nonlocomotion
249,nonlocomotion
250,nonlocomotion
251,nonlocomotion
252,nonlocomotion
253,nonlocomotion
254,nonlocomotion
255,nonlocomotion
256,nonlocomotion
257,nonlocomotion
258,nonlocomotion
259,nonlocomotion
260,nonlocomotion
261,nonlocomotion
262,nonlocomotion
263,nonlocomotion
264,nonlocomotion
265,nonlocomotion
266,nonlocomotion
267,nonlocomotion
268,nonlocomotion
269,nonlocomotion
270,nonlocomotion
271,nonlocomotion
272,nonlocomotion
273,nonlocomotion
274,nonlocomotion
275,nonlocomotion
276,nonlocomotion
277,nonlocomotion
278,nonlocomotion
279,nonlocomotion
280,nonlocomotion
281,nonlocomotion
282,nonlocomotion
283,nonlocomotion
284,nonlocomotion
285,nonlocomotion
286,nonlocomotion
287,nonlocomotion
288,nonlocomotion
289,nonlocomotion
290,nonlocomotion
291,nonlocomotion
292,nonlocomotion
293,nonlocomotion
294,nonlocomotion
295,nonlocomotion
296,nonlocomotion
297,nonlocomotion
298,nonlocomotion
299,nonlocomotion
300,nonlocomotion
301,nonlocomotion
302,nonlocomotion
303,nonlocomotion
304,nonlocomotion
305,nonlocomotion
306,nonlocomotion
307,nonlocomotion
308,nonlocomotion
309,nonlocomotion
310,nonlocomotion
311,nonlocomotion
312,nonlocomotion
313,nonlocomotion
314,nonlocomotion
315,nonlocomotion
316,nonlocomotion
317,nonlocomotion
318,nonlocomotion
319,nonlocomotion
320,nonlocomotion
321,nonlocomotion
322,nonlocomotion
323,nonlocomotion
324,nonlocomotion
325,nonlocomotion
326,nonlocomotion
327,nonlocomotion
328,nonlocomotion
329,nonlocomotion
330,nonlocomotion
331,nonlocomotion
332,nonlocomotion
333,nonlocomotion
334,nonlocomotion
335,nonlocomotion
336,nonlocomotion
337,nonlocomotion
338,nonlocomotion
339,nonlocomotion
340,nonlocomotion
341,nonlocomotion
342,nonlocomotion
343,nonlocomotion
344,nonlocomotion
345,nonlocomotion
346,nonlocomotion
347,nonlocomotion
348,nonlocomotion
349,nonlocomotion
350,nonlocomotion
351,nonlocomotion
352,nonlocomotion
353,nonlocomotion
354,nonlocomotion
355,nonlocomotion
356,nonlocomotion
357,nonlocomotion
358,nonlocomotion
359,nonlocomotion
360,nonlocomotion
361,nonlocomotion
362,nonlocomotion
363,nonlocomotion
364,nonlocomotion
365,nonlocomotion
366,immobility
367,nonlocomotion
368,immobility
369,nonlocomotion
370,nonlocomotion
371,nonlocomotion
372,nonlocomotion
373,nonlocomotion
374,nonlocomotion
375,nonlocomotion
376,nonlocomotion
377,nonlocomotion
378,nonlocomotion
379,nonlocomotion
380,nonlocomotion
381,nonlocomotion
382,nonlocomotion
383,nonlocomotion
384,nonlocomotion
385,nonlocomotion
386,nonlocomotion
387,nonlocomotion
388,nonlocomotion
389,nonlocomotion
390,nonlocomotion
391,nonlocomotion
392,nonlocomotion
393,nonlocomotion
394,nonlocomotion
395,nonlocomotion
396,nonlocomotion
397,nonlocomotion
398,nonlocomotion
399,nonlocomotion
400,nonlocomotion
401,nonlocomotion
402,nonlocomotion
403,nonlocomotion
404,nonlocomotion
405,nonlocomotion
406,nonlocomotion
407,nonlocomotion
408,nonlocomotion
409,nonlocomotion
410,nonlocomotion
411,nonlocomotion
412,nonlocomotion
413,nonlocomotion
414,nonlocomotion
415,nonlocomotion
416,nonlocomotion
417,nonlocomotion
418,nonlocomotion
419,nonlocomotion
420,nonlocomotion
421,nonlocomotion
422,nonlocomotion
423,nonlocomotion
424,nonlocomotion
425,nonlocomotion
426,nonlocomotion
427,nonlocomotion
428,nonlocomotion
429,nonlocomotion
430,nonlocomotion
431,nonlocomotion
432,nonlocomotion
433,nonlocomotion
434,nonlocomotion
435,nonlocomotion
436,nonlocomotion
437,nonlocomotion
438,nonlocomotion
439,nonlocomotion
440,nonlocomotion
441,nonlocomotion
442,nonlocomotion
443,nonlocomotion
444,nonlocomotion
445,nonlocomotion
446,nonlocomotion
447,nonlocomotion
448,nonlocomotion
449,nonlocomotion
450,nonlocomotion
451,nonlocomotion
452,nonlocomotion
453,nonlocomotion
454,nonlocomotion
455,nonlocomotion
456,nonlocomotion
457,nonlocomotion
458,nonlocomotion
459,nonlocomotion
460,nonlocomotion
461,nonlocomotion
462,nonlocomotion
463,nonlocomotion
464,nonlocomotion
465,nonlocomotion
466,nonlocomotion
467,nonlocomotion
468,nonlocomotion
469,nonlocomotion
470,nonlocomotion
471,nonlocomotion
472,nonlocomotion
473,nonlocomotion
474,nonlocomotion
475,nonlocomotion
476,nonlocomotion
477,nonlocomotion
478,nonlocomotion
479,nonlocomotion
480,nonlocomotion
481,nonlocomotion
482,nonlocomotion
483,nonlocomotion
484,nonlocomotion
485,nonlocomotion
486,nonlocomotion
487,nonlocomotion
488,nonlocomotion
489,nonlocomotion
490,nonlocomotion
491,nonlocomotion
492,nonlocomotion
493,nonlocomotion
494,nonlocomotion
495,nonlocomotion
496,nonlocomotion
497,nonlocomotion
498,nonlocomotion
499,nonlocomotion
500,nonlocomotion
501,nonlocomotion
502,nonlocomotion
503,nonlocomotion
504,nonlocomotion
505,nonlocomotion
506,nonlocomotion
507,nonlocomotion
508,nonlocomotion
509,nonlocomotion
510,nonlocomotion
511,nonlocomotion
512,nonlocomotion
513,nonlocomotion
514,nonlocomotion
515,nonlocomotion
516,nonlocomotion
517,nonlocomotion
518,nonlocomotion
519,nonlocomotion
520,nonlocomotion
521,nonlocomotion
522,nonlocomotion
523,nonlocomotion
524,nonlocomotion
525,nonlocomotion
526,nonlocomotion
527,nonlocomotion
528,nonlocomotion
529,nonlocomotion
530,nonlocomotion
531,nonlocomotion
532,nonlocomotion
533,nonlocomotion
534,nonlocomotion
535,nonlocomotion
536,nonlocomotion
537,nonlocomotion
538,nonlocomotion
539,nonlocomotion
540,nonlocomotion
541,nonlocomotion
542,nonlocomotion
543,nonlocomotion
544,immobility
545,immobility
546,immobility
547,immobility
548,immobility
549,immobility
550,immobility
551,immobility
552,immobility
553,immobility
554,immobility
555,immobility
556,immobility
557,immobility
558,immobility
559,immobility
560,immobility
561,immobility
562,immobility
563,immobility
564,immobility
565,immobility
566,immobility
567,immobility
568,immobility
569,immobility
570,immobility
571,immobility
572,immobility
573,immobility
574,immobility
575,immobility
576,immobility
577,immobility
578,immobility
579,immobility
580,immobility
581,immobility
582,immobility
583,immobility
584,immobility
585,immobility
586,immobility
587,immobility
588,immobility
589,immobility
590,immobility
591,immobility
592,immobility
593,immobility
594,immobility
595,immobility
596,immobility
597,immobility
598,immobility
599,immobility
600,immobility
601,immobility
602,immobility
603,immobility
604,immobility
605,immobility
606,immobility
607,immobility
608,immobility
609,immobility
610,immobility
611,immobility
612,immobility
613,immobility
614,immobility
615,immobility
616,immobility
617,immobility
618,immobility
619,immobility
620,immobility
621,immobility
622,immobility
623,immobility
624,immobility
625,immobility
626,immobility
627,immobility
628,immobility
629,immobility
630,immobility
631,immobility
632,immobility
633,immobility
634,immobility
635,immobility
636,immobility
637,immobility
638,immobility
639,immobility
640,immobility
641,immobility
642,immobility
643,immobility
644,immobility
645,immobility
646,immobility
647,immobility
648,immobility
649,immobility
650,immobility
651,immobility
652,immobility
653,immobility
654,immobility
655,immobility
656,immobility
657,immobility
658,immobility
659,immobility
660,immobility
661,immobility
662,immobility
663,immobility
664,immobility
665,immobility
666,immobility
667,immobility
668,immobility
669,immobility
670,immobility
671,immobility
672,immobility
673,immobility
674,immobility
675,immobility
676,immobility
677,immobility
678,immobility
679,immobility
680,immobility
681,immobility
682,immobility
683,immobility
684,immobility
685,immobility
686,immobility
687,immobility
688,immobility
689,immobility
690,immobility
691,immobility
692,immobility
693,immobility
694,immobility
695,immobility
696,immobility
697,immobility
698,immobility
699,immobility
700,immobility
701,immobility
702,immobility
703,immobility
704,immobility
705,immobility
706,immobility
707,immobility
708,immobility
709,immobility
710,immobility
711,immobility
712,immobility
713,immobility
714,immobility
715,immobility
716,immobility
717,immobility
718,immobility
719,immobility
720,immobility
721,immobility
722,immobility
723,immobility
724,immobility
725,immobility
726,immobility
727,immobility
728,immobility
729,immobility
730,immobility
731,immobility
732,immobility
733,immobility
734,immobility
735,nonlocomotion
736,immobility
737,nonlocomotion
738,nonlocomotion
739,nonlocomotion
740,nonlocomotion
741,nonlocomotion
742,nonlocomotion
743,nonlocomotion
744,nonlocomotion
745,nonlocomotion
746,nonlocomotion
747,nonlocomotion
748,nonlocomotion
749,nonlocomotion
750,nonlocomotion
751,nonlocomotion
752,nonlocomotion
753,nonlocomotion
754,nonlocomotion
755,nonlocomotion
756,nonlocomotion
757,nonlocomotion
758,nonlocomotion
759,nonlocomotion
760,nonlocomotion
761,nonlocomotion
762,nonlocomotion
763,nonlocomotion
764,nonlocomotion
765,nonlocomotion
766,nonlocomotion
767,nonlocomotion
768,nonlocomotion
769,nonlocomotion
770,nonlocomotion
771,nonlocomotion
772,nonlocomotion
773,nonlocomotion
774,nonlocomotion
775,nonlocomotion
776,nonlocomotion
777,nonlocomotion
778,nonlocomotion
779,nonlocomotion
780,nonlocomotion
781,nonlocomotion
782,nonlocomotion
783,nonlocomotion
784,nonlocomotion
785,nonlocomotion
786,nonlocomotion
787,nonlocomotion
788,nonlocomotion
789,nonlocomotion
790,nonlocomotion
791,nonlocomotion
792,nonlocomotion
793,nonlocomotion
794,nonlocomotion
795,nonlocomotion
796,nonlocomotion
797,nonlocomotion
798,nonlocomotion
799,nonlocomotion
800,nonlocomotion
801,nonlocomotion
802,nonlocomotion
803,nonlocomotion
804,nonlocomotion
805,nonlocomotion
806,nonlocomotion
807,nonlocomotion
808,nonlocomotion
809,nonlocomotion
810,nonlocomotion
811,nonlocomotion
812,nonlocomotion
813,nonlocomotion
814,nonlocomotion
815,nonlocomotion
816,nonlocomotion
817,nonlocomotion
818,nonlocomotion
819,nonlocomotion
820,nonlocomotion
821,nonlocomotion
822,nonlocomotion
823,nonlocomotion
824,nonlocomotion
825,nonlocomotion
826,nonlocomotion
827,nonlocomotion
828,nonlocomotion
829,nonlocomotion
830,nonlocomotion
831,nonlocomotion
832,nonlocomotion
833,nonlocomotion
834,nonlocomotion
835,nonlocomotion
836,nonlocomotion
837,nonlocomotion
838,nonlocomotion
839,nonlocomotion
840,nonlocomotion
841,nonlocomotion
842,nonlocomotion
843,nonlocomotion
844,immobility
845,immobility
846,immobility
847,immobility
848,immobility
849,immobility
850,immobility
851,nonlocomotion
852,immobility
853,immobility
854,nonlocomotion
855,immobility
856,immobility
857,nonlocomotion
858,immobility
859,immobility
860,immobility
861,immobility
862,immobility
863,immobility
864,immobility
865,immobility
866,immobility
867,immobility
868,immobility
869,immobility
870,immobility
871,immobility
872,immobility
873,nonlocomotion
874,nonlocomotion
875,nonlocomotion
876,nonlocomotion
877,nonlocomotion
878,nonlocomotion
879,nonlocomotion
880,immobility
881,nonlocomotion
882,nonlocomotion
883,nonlocomotion
884,immobility
885,nonlocomotion
886,immobility
887,immobility
888,immobility
889,nonlocomotion
890,nonlocomotion
891,nonlocomotion
892,nonlocomotion
893,nonlocomotion
894,nonlocomotion
895,nonlocomotion
896,nonlocomotion
897,nonlocomotion
898,nonlocomotion
899,nonlocomotion
900,immobility
901,nonlocomotion
902,immobility
903,immobility
904,immobility
905,immobility
906,immobility
907,immobility
908,immobility
909,immobility
910,nonlocomotion
911,nonlocomotion
912,nonlocomotion
913,nonlocomotion
914,nonlocomotion
915,immobility
916,nonlocomotion
917,nonlocomotion
918,nonlocomotion
919,immobility
920,immobility
921,nonlocomotion
922,nonlocomotion
923,nonlocomotion
924,nonlocomotion
925,nonlocomotion
926,nonlocomotion
927,nonlocomotion
928,immobility
929,nonlocomotion
930,nonlocomotion
931,immobility
932,nonlocomotion
933,nonlocomotion
934,nonlocomotion
935,nonlocomotion
936,nonlocomotion
937,nonlocomotion
938,nonlocomotion
939,nonlocomotion
940,nonlocomotion
941,nonlocomotion
942,nonlocomotion
943,nonlocomotion
944,nonlocomotion
945,nonlocomotion
946,nonlocomotion
947,nonlocomotion
948,nonlocomotion
949,nonlocomotion
950,nonlocomotion
951,nonlocomotion
952,immobility
953,immobility
954,immobility
955,immobility
956,immobility
957,immobility
958,immobility
959,immobility
960,nonlocomotion
961,immobility
962,immobility
963,immobility
964,immobility
965,immobility
966,immobility
967,immobility
968,immobility
969,immobility
970,immobility
971,immobility
972,immobility
973,immobility
974,immobility
975,immobility
976,immobility
977,immobility
978,immobility
979,immobility
980,immobility
981,immobility
982,immobility
983,immobility
984,immobility
985,immobility
986,immobility
987,immobility
988,immobility
989,immobility
990,immobility
991,immobility
992,immobility
993,immobility
994,immobility
995,immobility
996,immobility
997,immobility
998,immobility
999,immobility
1000,immobility
1001,immobility
1002,immobility
1003,immobility
1004,immobility
1005,immobility
1006,immobility
1007,immobility
1008,immobility
1009,immobility
1010,immobility
1011,immobility
1012,immobility
1013,immobility
1014,immobility
1015,immobility
1016,immobility
1017,immobility
1018,immobility
1019,immobility
1020,immobility
1021,immobility
1022,immobility
1023,immobility
1024,immobility
1025,immobility
1026,immobility
1027,immobility
1028,immobility
1029,immobility
1030,immobility
1031,immobility
1032,immobility
1033,immobility
1034,immobility
1035,immobility
1036,immobility
1037,immobility
1038,immobility
1039,immobility
1040,immobility
1041,immobility
1042,immobility
1043,immobility
1044,immobility
1045,immobility
1046,immobility
1047,immobility
1048,immobility
1049,immobility
1050,immobility
1051,immobility
1052,immobility
1053,immobility
1054,immobility
1055,immobility
1056,immobility
1057,immobility
1058,immobility
1059,immobility
1060,immobility
1061,immobility
1062,immobility
1063,immobility
1064,immobility
1065,immobility
1066,immobility
1067,immobility
1068,immobility
1069,immobility
1070,immobility
1071,immobility
1072,immobility
1073,immobility
1074,immobility
1075,immobility
1076,immobility
1077,immobility
1078,immobility
1079,immobility
1080,immobility
1081,immobility
1082,immobility
1083,immobility
1084,immobility
1085,immobility
1086,immobility
1087,immobility
1088,immobility
1089,immobility
1090,immobility
1091,immobility
1092,immobility
1093,immobility
1094,immobility
1095,immobility
1096,immobility
1097,immobility
1098,immobility
1099,immobility
1100,immobility
1101,immobility
1102,immobility
1103,immobility
1104,immobility
1105,immobility
1106,immobility
1107,immobility
1108,immobility
1109,immobility
1110,immobility
1111,immobility
1112,immobility
1113,immobility
1114,immobility
1115,immobility
1116,immobility
1117,immobility
1118,immobility
1119,immobility
1120,immobility
1121,immobility
1122,immobility
1123,immobility
1124,immobility
1125,immobility
1126,immobility
1127,immobility
1128,immobility
1129,immobility
1130,immobility
1131,immobility
1132,immobility
1133,immobility
1134,immobility
1135,immobility
1136,immobility
1137,immobility
1138,immobility
1139,immobility
1140,immobility
1141,immobility
1142,immobility
1143,immobility
1144,immobility
1145,immobility
1146,immobility
1147,immobility
1148,immobility
1149,immobility
1150,immobility
1151,immobility
1152,immobility
1153,immobility
1154,immobility
1155,immobility
1156,immobility
1157,immobility
1158,immobility
1159,immobility
1160,immobility
1161,immobility
1162,immobility
1163,immobility
1164,immobility
1165,immobility
1166,immobility
1167,immobility
1168,immobility
1169,immobility
1170,immobility
1171,immobility
1172,immobility
1173,immobility
1174,immobility
1175,immobility
1176,immobility
1177,immobility
1178,immobility
1179,immobility
1180,immobility
1181,immobility
1182,immobility
1183,immobility
1184,immobility
1185,immobility
1186,immobility
1187,immobility
1188,immobility
1189,immobility
1190,immobility
1191,immobility
1192,immobility
1193,immobility
1194,immobility
1195,immobility
1196,immobility
1197,immobility
1198,immobility
1199,immobility
1200,immobility
1201,immobility
1202,immobility
1203,immobility
1204,immobility
1205,immobility
1206,immobility
1207,immobility
1208,immobility
1209,immobility
1210,immobility
1211,immobility
1212,immobility
1213,immobility
1214,immobility
1215,immobility
1216,immobility
1217,immobility
1218,immobility
1219,immobility
1220,immobility
1221,immobility
1222,immobility
1223,immobility
1224,immobility
1225,immobility
1226,immobility
1227,immobility
1228,immobility
1229,immobility
1230,immobility
1231,immobility
1232,immobility
1233,nonlocomotion
1234,nonlocomotion
1235,nonlocomotion
1236,nonlocomotion
1237,nonlocomotion
1238,nonlocomotion
1239,immobility
1240,immobility
1241,nonlocomotion
1242,immobility
1243,nonlocomotion
1244,immobility
1245,immobility
1246,immobility
1247,immobility
1248,immobility
1249,nonlocomotion
1250,immobility
1251,nonlocomotion
1252,nonlocomotion
1253,nonlocomotion
1254,immobility
1255,immobility
1256,immobility
1257,nonlocomotion
1258,nonlocomotion
1259,immobility
1260,immobility
1261,immobility
1262,immobility
1263,immobility
1264,immobility
1265,immobility
1266,immobility
1267,immobility
1268,nonlocomotion
1269,immobility
1270,nonlocomotion
1271,immobility
1272,immobility
1273,immobility
1274,immobility
1275,nonlocomotion
1276,nonlocomotion
1277,immobility
1278,immobility
1279,immobility
1280,immobility
1281,immobility
1282,nonlocomotion
1283,immobility
1284,nonlocomotion
1285,nonlocomotion
1286,nonlocomotion
1287,nonlocomotion
1288,nonlocomotion
1289,nonlocomotion
1290,nonlocomotion
1291,nonlocomotion
1292,nonlocomotion
1293,nonlocomotion
1294,nonlocomotion
1295,nonlocomotion
1296,immobility
1297,nonlocomotion
1298,nonlocomotion
1299,immobility
1300,immobility
1301,nonlocomotion
1302,nonlocomotion
1303,nonlocomotion
1304,nonlocomotion
1305,nonlocomotion
1306,nonlocomotion
1307,nonlocomotion
1308,nonlocomotion
1309,nonlocomotion
1310,nonlocomotion
1311,nonlocomotion
1312,nonlocomotion
1313,nonlocomotion
1314,nonlocomotion
1315,nonlocomotion
1316,nonlocomotion
1317,nonlocomotion
1318,immobility
1319,immobility
1320,nonlocomotion
1321,nonlocomotion
1322,nonlocomotion
1323,nonlocomotion
1324,nonlocomotion
1325,nonlocomotion
1326,nonlocomotion
1327,nonlocomotion
1328,nonlocomotion
1329,nonlocomotion
1330,nonlocomotion
1331,nonlocomotion
1332,nonlocomotion
1333,nonlocomotion
1334,nonlocomotion
1335,nonlocomotion
1336,nonlocomotion
1337,nonlocomotion
1338,nonlocomotion
1339,nonlocomotion
1340,nonlocomotion
1341,nonlocomotion
1342,nonlocomotion
1343,nonlocomotion
1344,nonlocomotion
1345,nonlocomotion
1346,nonlocomotion
1347,nonlocomotion
1348,nonlocomotion
1349,nonlocomotion
1350,nonlocomotion
1351,nonlocomotion
1352,nonlocomotion
1353,nonlocomotion
1354,nonlocomotion
1355,nonlocomotion
1356,nonlocomotion
1357,nonlocomotion
1358,nonlocomotion
1359,nonlocomotion
1360,nonlocomotion
1361,nonlocomotion
1362,nonlocomotion
1363,nonlocomotion
1364,nonlocomotion
1365,nonlocomotion
1366,nonlocomotion
1367,nonlocomotion
1368,nonlocomotion
1369,nonlocomotion
1370,nonlocomotion
1371,nonlocomotion
1372,nonlocomotion
1373,nonlocomotion
1374,nonlocomotion
1375,nonlocomotion
1376,nonlocomotion
1377,nonlocomotion
1378,nonlocomotion
1379,nonlocomotion
1380,nonlocomotion
1381,nonlocomotion
1382,nonlocomotion
1383,nonlocomotion
1384,nonlocomotion
1385,nonlocomotion
1386,nonlocomotion
1387,nonlocomotion
1388,nonlocomotion
1389,nonlocomotion
1390,nonlocomotion
1391,nonlocomotion
1392,nonlocomotion
1393,nonlocomotion
1394,nonlocomotion
1395,nonlocomotion
1396,nonlocomotion
1397,nonlocomotion
1398,nonlocomotion
1399,nonlocomotion
1400,nonlocomotion
1401,nonlocomotion
1402,nonlocomotion
1403,nonlocomotion
1404,nonlocomotion
1405,nonlocomotion
1406,nonlocomotion
1407,nonlocomotion
1408,nonlocomotion
1409,nonlocomotion
1410,nonlocomotion
1411,nonlocomotion
1412,nonlocomotion
1413,nonlocomotion
1414,nonlocomotion
1415,nonlocomotion
1416,nonlocomotion
1417,nonlocomotion
1418,nonlocomotion
1419,nonlocomotion
1420,nonlocomotion
1421,nonlocomotion
1422,nonlocomotion
1423,nonlocomotion
1424,nonlocomotion
1425,nonlocomotion
1426,nonlocomotion
1427,nonlocomotion
1428,nonlocomotion
1429,nonlocomotion
1430,nonlocomotion
1431,nonlocomotion
1432,nonlocomotion
1433,nonlocomotion
1434,nonlocomotion
1435,nonlocomotion
1436,nonlocomotion
1437,nonlocomotion
1438,nonlocomotion
1439,nonlocomotion
1440,nonlocomotion
1441,nonlocomotion
1442,nonlocomotion
1443,nonlocomotion
1444,nonlocomotion
1445,nonlocomotion
1446,nonlocomotion
1447,nonlocomotion
1448,nonlocomotion
1449,nonlocomotion
1450,nonlocomotion
1451,nonlocomotion
1452,nonlocomotion
1453,nonlocomotion
1454,nonlocomotion
1455,nonlocomotion
1456,nonlocomotion
1457,nonlocomotion
1458,nonlocomotion
1459,nonlocomotion
1460,nonlocomotion
1461,nonlocomotion
1462,nonlocomotion
1463,nonlocomotion
1464,nonlocomotion
1465,nonlocomotion
1466,nonlocomotion
1467,nonlocomotion
1468,nonlocomotion
1469,nonlocomotion
1470,nonlocomotion
1471,nonlocomotion
1472,nonlocomotion
1473,nonlocomotion
1474,nonlocomotion
1475,nonlocomotion
1476,nonlocomotion
1477,nonlocomotion
1478,nonlocomotion
1479,nonlocomotion
1480,immobility
1481,immobility
1482,immobility
1483,immobility
1484,immobility
1485,immobility
1486,immobility
1487,immobility
1488,immobility
1489,immobility
1490,immobility
1491,immobility
1492,immobility
1493,immobility
1494,immobility
1495,immobility
1496,immobility
1497,immobility
1498,immobility
1499,immobility
1500,immobility
1501,immobility
1502,immobility
1503,immobility
1504,immobility
1505,immobility
1506,immobility
1507,immobility
1508,immobility
1509,immobility
1510,immobility
1511,immobility
1512,immobility
1513,immobility
1514,immobility
1515,immobility
1516,immobility
1517,immobility
1518,immobility
1519,immobility
1520,immobility
1521,immobility
1522,immobility
1523,immobility
1524,immobility
1525,immobility
1526,immobility
1527,immobility
1528,immobility
1529,immobility
1530,immobility
1531,immobility
1532,immobility
1533,immobility
1534,immobility
1535,immobility
1536,immobility
1537,immobility
1538,immobility
1539,immobility
1540,immobility
1541,immobility
1542,immobility
1543,immobility
1544,immobility
1545,immobility
1546,immobility
1547,immobility
1548,immobility
1549,immobility
1550,immobility
1551,immobility
1552,immobility
1553,immobility
1554,immobility
1555,immobility
1556,immobility
1557,immobility
1558,immobility
1559,immobility
1560,immobility
1561,immobility
1562,immobility
1563,immobility
1564,immobility
1565,immobility
1566,immobility
1567,immobility
1568,immobility
1569,immobility
1570,immobility
1571,immobility
1572,immobility
1573,immobility
1574,immobility
1575,immobility
1576,immobility
1577,immobility
1578,immobility
1579,immobility
1580,immobility
1581,immobility
1582,immobility
1583,immobility
1584,immobility
1585,immobility
1586,immobility
1587,immobility
1588,immobility
1589,immobility
1590,immobility
1591,immobility
1592,immobility
1593,immobility
1594,immobility
1595,immobility
1596,immobility
1597,immobility
1598,immobility
1599,immobility
1600,immobility
1601,immobility
1602,immobility
1603,immobility
1604,immobility
1605,immobility
1606,immobility
1607,immobility
1608,immobility
1609,immobility
1610,immobility
1611,immobility
1612,immobility
1613,immobility
1614,immobility
